solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path,nominal_fitness,degraded_fitness,prr
RDE,rde,T500,0.5,10,cloud_reduction,r30,0.047176,107.551,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_cloud_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_cloud_reduction_r30_seed10.json,0.040813,0.047176,1.155906206355818
RDE,rde,T500,0.5,1,communication_inflation,p20,0.0442876,103.662,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed1.json,0.0434455,0.0442876,1.0193829050189318
RDE,rde,T500,0.5,2,communication_inflation,p20,0.040711,102.574,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed2.json,0.039938,0.040711,1.019355000250388
RDE,rde,T500,0.5,3,communication_inflation,p20,0.044166,102.885,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed3.json,0.043326,0.044166,1.019387896413239
RDE,rde,T500,0.5,4,communication_inflation,p20,0.046588,103.196,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed4.json,0.045703,0.046588,1.0193641555258954
RDE,rde,T500,0.5,5,communication_inflation,p20,0.040767,103.507,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed5.json,0.039991,0.040767,1.019404365982346
RDE,rde,T500,0.5,6,communication_inflation,p20,0.042874,103.817,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed6.json,0.042058,0.042874,1.0194017784963623
RDE,rde,T500,0.5,7,communication_inflation,p20,0.040149,104.128,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed7.json,0.039386,0.040149,1.0193723658152642
RDE,rde,T500,0.5,8,communication_inflation,p20,0.042373,104.439,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed8.json,0.041567,0.042373,1.0193903817932495
RDE,rde,T500,0.5,9,communication_inflation,p20,0.079349,104.75,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed9.json,0.07784,0.079349,1.0193859198355602
RDE,rde,T500,0.5,10,communication_inflation,p20,0.041605,105.061,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p20_seed10.json,0.040813,0.041605,1.0194055815548968
RDE,rde,T500,0.5,1,communication_inflation,p40,0.0447615,105.631,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed1.json,0.0434455,0.0447615,1.0302908241359865
RDE,rde,T500,0.5,2,communication_inflation,p40,0.041148,104.522,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed2.json,0.039938,0.041148,1.030296960288447
RDE,rde,T500,0.5,3,communication_inflation,p40,0.044639,104.839,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed3.json,0.043326,0.044639,1.0303051285602178
RDE,rde,T500,0.5,4,communication_inflation,p40,0.047087,105.156,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed4.json,0.045703,0.047087,1.030282475986259
RDE,rde,T500,0.5,5,communication_inflation,p40,0.041203,105.473,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed5.json,0.039991,0.041203,1.0303068190342826
RDE,rde,T500,0.5,6,communication_inflation,p40,0.043332,105.789,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed6.json,0.042058,0.043332,1.0302915022112322
RDE,rde,T500,0.5,7,communication_inflation,p40,0.040579,106.106,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed7.json,0.039386,0.040579,1.0302899507439192
RDE,rde,T500,0.5,8,communication_inflation,p40,0.042826,106.423,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed8.json,0.041567,0.042826,1.030288449972334
RDE,rde,T500,0.5,9,communication_inflation,p40,0.080197,106.74,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed9.json,0.07784,0.080197,1.0302800616649537
RDE,rde,T500,0.5,10,communication_inflation,p40,0.042049,107.057,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p40_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p40_seed10.json,0.040813,0.042049,1.030284468184157
RDE,rde,T500,0.5,1,communication_inflation,p60,0.0468608,106.974,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed1.json,0.0434455,0.0468608,1.078611133489084
RDE,rde,T500,0.5,2,communication_inflation,p60,0.043078,105.851,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed2.json,0.039938,0.043078,1.078621863889028
RDE,rde,T500,0.5,3,communication_inflation,p60,0.046732,106.172,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed3.json,0.043326,0.046732,1.0786133037898722
RDE,rde,T500,0.5,4,communication_inflation,p60,0.049295,106.493,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed4.json,0.045703,0.049295,1.0785944029932388
RDE,rde,T500,0.5,5,communication_inflation,p60,0.043135,106.814,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed5.json,0.039991,0.043135,1.0786176889800205
RDE,rde,T500,0.5,6,communication_inflation,p60,0.045364,107.134,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed6.json,0.042058,0.045364,1.0786057349374674
RDE,rde,T500,0.5,7,communication_inflation,p60,0.042482,107.455,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed7.json,0.039386,0.042482,1.0786066114863149
RDE,rde,T500,0.5,8,communication_inflation,p60,0.044835,107.776,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed8.json,0.041567,0.044835,1.0786200591815622
RDE,rde,T500,0.5,9,communication_inflation,p60,0.083959,108.097,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed9.json,0.07784,0.083959,1.078609969167523
RDE,rde,T500,0.5,10,communication_inflation,p60,0.044022,108.418,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_communication_inflation_p60_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_communication_inflation_p60_seed10.json,0.040813,0.044022,1.0786269080930095
RDE,rde,T500,0.5,1,device_reduction,r10,0.0439227,105.226,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed1.json,0.0434455,0.0439227,1.0109838763508305
RDE,rde,T500,0.5,2,device_reduction,r10,0.040376,104.121,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed2.json,0.039938,0.040376,1.0109669988482148
RDE,rde,T500,0.5,3,device_reduction,r10,0.043801,104.437,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed3.json,0.043326,0.043801,1.0109633938051055
RDE,rde,T500,0.5,4,device_reduction,r10,0.046204,104.752,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed4.json,0.045703,0.046204,1.010962081263812
RDE,rde,T500,0.5,5,device_reduction,r10,0.040431,105.068,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed5.json,0.039991,0.040431,1.0110024755570004
RDE,rde,T500,0.5,6,device_reduction,r10,0.04252,105.384,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed6.json,0.042058,0.04252,1.010984830472205
RDE,rde,T500,0.5,7,device_reduction,r10,0.039818,105.7,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed7.json,0.039386,0.039818,1.0109683643934393
RDE,rde,T500,0.5,8,device_reduction,r10,0.042024,106.015,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed8.json,0.041567,0.042024,1.010994298361681
RDE,rde,T500,0.5,9,device_reduction,r10,0.078696,106.331,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed9.json,0.07784,0.078696,1.0109969167523123
RDE,rde,T500,0.5,10,device_reduction,r10,0.041262,106.647,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r10_seed10.json,0.040813,0.041262,1.011001396613824
RDE,rde,T500,0.5,1,device_reduction,r20,0.0437915,105.198,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed1.json,0.0434455,0.0437915,1.007964000874659
RDE,rde,T500,0.5,2,device_reduction,r20,0.040256,104.093,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed2.json,0.039938,0.040256,1.0079623416295258
RDE,rde,T500,0.5,3,device_reduction,r20,0.04367,104.409,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed3.json,0.043326,0.04367,1.0079398051978026
RDE,rde,T500,0.5,4,device_reduction,r20,0.046067,104.725,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed4.json,0.045703,0.046067,1.0079644662276
RDE,rde,T500,0.5,5,device_reduction,r20,0.04031,105.04,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed5.json,0.039991,0.04031,1.0079767947788252
RDE,rde,T500,0.5,6,device_reduction,r20,0.042393,105.356,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed6.json,0.042058,0.042393,1.0079651909268155
RDE,rde,T500,0.5,7,device_reduction,r20,0.039699,105.671,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed7.json,0.039386,0.039699,1.007946986238765
RDE,rde,T500,0.5,8,device_reduction,r20,0.041898,105.987,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed8.json,0.041567,0.041898,1.0079630476098829
RDE,rde,T500,0.5,9,device_reduction,r20,0.07846,106.303,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed9.json,0.07784,0.07846,1.0079650565262075
RDE,rde,T500,0.5,10,device_reduction,r20,0.041138,106.618,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r20_seed10.json,0.040813,0.041138,1.0079631489966432
RDE,rde,T500,0.5,1,device_reduction,r30,0.0454777,104.475,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed1.json,0.0434455,0.0454777,1.0467758455996594
RDE,rde,T500,0.5,2,device_reduction,r30,0.041806,103.378,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed2.json,0.039938,0.041806,1.046772497370925
RDE,rde,T500,0.5,3,device_reduction,r30,0.045352,103.691,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed3.json,0.043326,0.045352,1.0467617596824077
RDE,rde,T500,0.5,4,device_reduction,r30,0.047841,104.005,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed4.json,0.045703,0.047841,1.0467802988862875
RDE,rde,T500,0.5,5,device_reduction,r30,0.041862,104.318,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed5.json,0.039991,0.041862,1.0467855267435173
RDE,rde,T500,0.5,6,device_reduction,r30,0.044025,104.632,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed6.json,0.042058,0.044025,1.0467687479195398
RDE,rde,T500,0.5,7,device_reduction,r30,0.041229,104.945,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed7.json,0.039386,0.041229,1.0467932767988626
RDE,rde,T500,0.5,8,device_reduction,r30,0.043512,105.259,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed8.json,0.041567,0.043512,1.0467919262876801
RDE,rde,T500,0.5,9,device_reduction,r30,0.081481,105.572,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed9.json,0.07784,0.081481,1.0467754367934223
RDE,rde,T500,0.5,10,device_reduction,r30,0.042722,105.885,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_device_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_device_reduction_r30_seed10.json,0.040813,0.042722,1.0467743121064368
RDE,rde,T500,0.5,1,edge_reduction,r10,0.0393218,105.044,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_edge_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_edge_reduction_r10_seed1.json,0.0434455,0.0393218,0.9050833803270765
RDE,rde,T500,0.5,2,edge_reduction,r10,0.035215,103.941,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_degradation_edge_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\rde_T500_edge_reduction_r10_seed2.json,0.039938,0.035215,0.8817416996344334
