algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CCHIHH,T500,cloud_reduction,r20,0.2,2,0.0292056,142.636,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s2_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,3,0.0308539,141.622,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s3_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,4,0.0287484,140.281,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s4_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,5,0.0285525,135.855,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s5_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,6,0.0297767,140.433,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s6_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,7,0.0305188,156.469,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s7_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,8,0.0294034,158.416,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s8_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,9,0.052447,160.995,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s9_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,10,0.026242,162.458,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s10_eval.csv
CGA,T500,cloud_reduction,r20,0.2,1,0.0517146,123.523,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CGA_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r20\CGA_T500_cloud_reduction_r20_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r20,0.2,1,0.0472444,120.026,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\DSAC_DE_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r20\DSAC_DE_T500_cloud_reduction_r20_s1_eval.csv
IMOMA,T500,cloud_reduction,r20,0.2,1,0.0397185,199.325,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\IMOMA_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r20\IMOMA_T500_cloud_reduction_r20_s1_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,1,0.0285284,169.283,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s1_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,2,0.0304369,173.22,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s2_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,3,0.0297573,172.597,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s3_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,4,0.0296346,167.705,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s4_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,5,0.0283963,167.499,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s5_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,6,0.029092,159.576,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s6_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,7,0.030796,165.749,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s7_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,8,0.0311419,167.604,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s8_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,9,0.0523896,162.829,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s9_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,10,0.0294988,163.641,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s10_eval.csv
CGA,T500,cloud_reduction,r30,0.3,1,0.0535795,145.7,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CGA_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r30\CGA_T500_cloud_reduction_r30_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r30,0.3,1,0.0489124,121.2,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\DSAC_DE_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r30\DSAC_DE_T500_cloud_reduction_r30_s1_eval.csv
IMOMA,T500,cloud_reduction,r30,0.3,1,0.0406567,197.644,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\IMOMA_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r30\IMOMA_T500_cloud_reduction_r30_s1_eval.csv
CCHIHH,T500,communication_inflation,p20,0.2,1,0.0294501,141.979,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p20\CCHIHH_T500_communication_inflation_p20_s1_eval.csv
CGA,T500,communication_inflation,p20,0.2,1,0.0491003,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,1,0.0459572,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,1,0.0399062,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1_eval.csv
CCHIHH,T500,communication_inflation,p40,0.4,1,0.02985,141.66,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p40\CCHIHH_T500_communication_inflation_p40_s1_eval.csv
CGA,T500,communication_inflation,p40,0.4,1,0.0519411,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,1,0.0432939,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1_eval.csv
IMOMA,T500,communication_inflation,p40,0.4,1,0.0406249,188.478,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\IMOMA_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p40\IMOMA_T500_communication_inflation_p40_s1_eval.csv
CCHIHH,T500,communication_inflation,p60,0.6,1,0.0297409,142.369,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\CCHIHH_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\communication_inflation\p60\CCHIHH_T500_communication_inflation_p60_s1_eval.csv
CGA,T500,communication_inflation,p60,0.6,1,0.0539139,140.077,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\CGA_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\communication_inflation\p60\CGA_T500_communication_inflation_p60_s1_eval.csv
DSAC-DE,T500,communication_inflation,p60,0.6,1,0.0494694,121.437,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\DSAC_DE_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p60\DSAC_DE_T500_communication_inflation_p60_s1_eval.csv
IMOMA,T500,communication_inflation,p60,0.6,1,0.0497276,180.32,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\IMOMA_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p60\IMOMA_T500_communication_inflation_p60_s1_eval.csv
CCHIHH,T500,device_reduction,r10,0.1,1,0.0280747,146.654,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\CCHIHH_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\device_reduction\r10\CCHIHH_T500_device_reduction_r10_s1_eval.csv
CGA,T500,device_reduction,r10,0.1,1,0.0488362,158.247,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\CGA_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\device_reduction\r10\CGA_T500_device_reduction_r10_s1_eval.csv
DSAC-DE,T500,device_reduction,r10,0.1,1,0.047699,120.076,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\DSAC_DE_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r10\DSAC_DE_T500_device_reduction_r10_s1_eval.csv
IMOMA,T500,device_reduction,r10,0.1,1,0.0398017,192.571,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\IMOMA_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\device_reduction\r10\IMOMA_T500_device_reduction_r10_s1_eval.csv
CCHIHH,T500,device_reduction,r20,0.2,1,0.0287938,145.205,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\CCHIHH_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\device_reduction\r20\CCHIHH_T500_device_reduction_r20_s1_eval.csv
CGA,T500,device_reduction,r20,0.2,1,0.0500673,153.594,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\CGA_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\device_reduction\r20\CGA_T500_device_reduction_r20_s1_eval.csv
DSAC-DE,T500,device_reduction,r20,0.2,1,0.0489025,120.757,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\DSAC_DE_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r20\DSAC_DE_T500_device_reduction_r20_s1_eval.csv
IMOMA,T500,device_reduction,r20,0.2,1,0.0411626,188.551,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\IMOMA_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\device_reduction\r20\IMOMA_T500_device_reduction_r20_s1_eval.csv
CCHIHH,T500,device_reduction,r30,0.3,1,0.0319535,140.79,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\CCHIHH_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\device_reduction\r30\CCHIHH_T500_device_reduction_r30_s1_eval.csv
CGA,T500,device_reduction,r30,0.3,1,0.0496358,141.475,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\CGA_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\device_reduction\r30\CGA_T500_device_reduction_r30_s1_eval.csv
DSAC-DE,T500,device_reduction,r30,0.3,1,0.0484621,123.606,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\DSAC_DE_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r30\DSAC_DE_T500_device_reduction_r30_s1_eval.csv
IMOMA,T500,device_reduction,r30,0.3,1,0.0399388,197.065,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\IMOMA_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\device_reduction\r30\IMOMA_T500_device_reduction_r30_s1_eval.csv
CCHIHH,T500,edge_reduction,r10,0.1,1,0.0280452,159.243,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s1_eval.csv
CCHIHH,T500,edge_reduction,r10,0.1,2,0.0251164,157.114,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s2_eval.csv
CCHIHH,T500,edge_reduction,r10,0.1,3,0.0281618,159.323,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s3_eval.csv
CCHIHH,T500,edge_reduction,r10,0.1,4,0.0289707,106.092,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s4_eval.csv
CCHIHH,T500,edge_reduction,r10,0.1,5,0.028439,104.467,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r10\CCHIHH_T500_edge_reduction_r10_s5_eval.csv
CGA,T500,edge_reduction,r10,0.1,1,0.0446853,148.603,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CGA_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\edge_reduction\r10\CGA_T500_edge_reduction_r10_s1_eval.csv
DSAC-DE,T500,edge_reduction,r10,0.1,1,0.0403409,120.215,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\DSAC_DE_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r10\DSAC_DE_T500_edge_reduction_r10_s1_eval.csv
IMOMA,T500,edge_reduction,r10,0.1,1,0.0360206,198.873,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\IMOMA_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r10\IMOMA_T500_edge_reduction_r10_s1_eval.csv
CCHIHH,T500,edge_reduction,r20,0.2,1,0.026196,148.769,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CCHIHH_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\edge_reduction\r20\CCHIHH_T500_edge_reduction_r20_s1_eval.csv
CGA,T500,edge_reduction,r20,0.2,1,0.0429262,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1_eval.csv
DSAC-DE,T500,edge_reduction,r20,0.2,1,0.0393324,119.424,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r20\DSAC_DE_T500_edge_reduction_r20_s1_eval.csv
