algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CGA,T500,edge_reduction,r30,0.3,1,0.04559676831930989,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s1_eval.csv
CGA,T500,edge_reduction,r30,0.3,2,0.04417462762799774,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s2_eval.csv
CGA,T500,edge_reduction,r30,0.3,3,0.04211472858882688,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s3_eval.csv
CGA,T500,edge_reduction,r30,0.3,4,0.04480953482693323,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s4_eval.csv
CGA,T500,edge_reduction,r30,0.3,5,0.04656156444023353,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s5_eval.csv
CGA,T500,edge_reduction,r30,0.3,6,0.04775837530786209,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s6_eval.csv
CGA,T500,edge_reduction,r30,0.3,7,0.049189059999291324,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s7_eval.csv
CGA,T500,edge_reduction,r30,0.3,8,0.04692505037714718,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s8_eval.csv
CGA,T500,edge_reduction,r30,0.3,9,0.04732610269466909,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s9_eval.csv
CGA,T500,edge_reduction,r30,0.3,10,0.042559165940947885,157.139,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\edge_reduction\r30\CGA_T500_edge_reduction_r30_s10_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,1,0.042093246303119565,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s1_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,2,0.03935854800376947,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s2_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,3,0.04233737320299562,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s3_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,4,0.04001072160075428,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s4_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,5,0.04149855199647951,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s5_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,6,0.03701562344077081,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s6_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,7,0.03709575124975913,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s7_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,8,0.039060497355817445,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s8_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,9,0.08275206302989802,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s9_eval.csv
DSAC-DE,T500,edge_reduction,r30,0.3,10,0.04288391706060099,119.931,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r30\DSAC_DE_T500_edge_reduction_r30_s10_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,1,0.05500858251844609,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s1_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,2,0.05545345684648879,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s2_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,3,0.05743152360666825,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s3_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,4,0.06123342166993326,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s4_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,5,0.052920542144086445,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s5_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,6,0.06751109536821856,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s6_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,7,0.05532596393686611,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s7_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,8,0.056069275354063385,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s8_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,9,0.06448070308747413,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s9_eval.csv
IMOMA,T500,edge_reduction,r30,0.3,10,0.05232087262391522,176.481,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r30\IMOMA_T500_edge_reduction_r30_s10_eval.csv
L-SRTDE,T500,edge_reduction,r30,0.3,1,0.039952012636979804,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed1.csv
L-SRTDE,T500,edge_reduction,r30,0.3,2,0.035227063781458845,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed2.csv
L-SRTDE,T500,edge_reduction,r30,0.3,3,0.03928704699840323,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed3.csv
L-SRTDE,T500,edge_reduction,r30,0.3,4,0.04074120425239856,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed4.csv
L-SRTDE,T500,edge_reduction,r30,0.3,5,0.03615101735718013,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed5.csv
L-SRTDE,T500,edge_reduction,r30,0.3,6,0.0376596487017982,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed6.csv
L-SRTDE,T500,edge_reduction,r30,0.3,7,0.035496718235259093,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed7.csv
L-SRTDE,T500,edge_reduction,r30,0.3,8,0.038907721896402285,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed8.csv
L-SRTDE,T500,edge_reduction,r30,0.3,9,0.069366863131235,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed9.csv
L-SRTDE,T500,edge_reduction,r30,0.3,10,0.03771599984508131,119.4575229,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_edge_reduction_r30_alpha0.5_seed10.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,1,0.04244281634775136,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,2,0.041701551360553236,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed2.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,3,0.04446536669425974,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed3.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,4,0.04671757443806113,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed4.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,5,0.0416101776957992,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed5.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,6,0.04392004709192379,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed6.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,7,0.042261094765742656,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed7.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,8,0.04324654890234406,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed8.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,9,0.08143260973904386,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed9.csv
NL-SHADE-LBC,T500,edge_reduction,r30,0.3,10,0.04246648107076908,108.7322997,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_edge_reduction_r30_alpha0.5_seed10.csv
RDE,T500,edge_reduction,r30,0.3,1,0.04856716433364257,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed1.csv
RDE,T500,edge_reduction,r30,0.3,2,0.04874494073374194,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed2.csv
RDE,T500,edge_reduction,r30,0.3,3,0.053958330598892316,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed3.csv
RDE,T500,edge_reduction,r30,0.3,4,0.05502103122583915,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed4.csv
RDE,T500,edge_reduction,r30,0.3,5,0.04638242705767699,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed5.csv
RDE,T500,edge_reduction,r30,0.3,6,0.05242643624609639,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed6.csv
RDE,T500,edge_reduction,r30,0.3,7,0.046983880349629345,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed7.csv
RDE,T500,edge_reduction,r30,0.3,8,0.049820173314050295,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed8.csv
RDE,T500,edge_reduction,r30,0.3,9,0.09725279424743287,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed9.csv
RDE,T500,edge_reduction,r30,0.3,10,0.05229470764252531,104.1511098,400000,400000,1.0,0.7,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_edge_reduction_r30_alpha0.5_seed10.csv
CCHIHH,T500,nominal,nominal,0.0,1,0.0302867,231.423,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\rerun_full\alpha0.5\T500\cchihh_full_T500_s1_eval.csv
CCHIHH,T500,nominal,nominal,0.0,2,0.0278414,234.207,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\rerun_full\alpha0.5\T500\cchihh_full_T500_s2_eval.csv
CCHIHH,T500,nominal,nominal,0.0,3,0.0302031,236.589,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\rerun_full\alpha0.5\T500\cchihh_full_T500_s3_eval.csv
CCHIHH,T500,nominal,nominal,0.0,4,0.0318603,234.713,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\rerun_full\alpha0.5\T500\cchihh_full_T500_s4_eval.csv
CCHIHH,T500,nominal,nominal,0.0,5,0.0278788,232.031,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\rerun_full\alpha0.5\T500\cchihh_full_T500_s5_eval.csv
CCHIHH,T500,nominal,nominal,0.0,6,0.0293196,234.938,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T500_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\rerun_full\alpha0.5\T500\cchihh_full_T500_s6_eval.csv
